device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
0,0,0,1,1,0,1,0,1,1,0,0,0,0,0.4423076923076923,0.005235602094240838,0.3333333333333333,0.8164196890039616,0.13366336633663367,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.4480769230769231,0.6858638743455497,0.16666666666666666,0.4909823879086367,0.017326732673267328,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.3038461538461538,0.005235602094240838,0.4166666666666667,0.7848300458581937,0.08168316831683169,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.7230769230769231,0.6858638743455497,0.3888888888888889,0.4486392698704172,0.35148514851485146,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,0,1,0,0,0.5346153846153846,0.005235602094240838,0.4444444444444444,0.697966899644368,0.745049504950495,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4269230769230769,0.16230366492146597,0.3055555555555556,0.5567257347643939,0.007425742574257425,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.5115384615384615,0.005235602094240838,0.19444444444444445,0.5925009072737019,0.009900990099009901,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.35192307692307695,0.005235602094240838,0.5277777777777778,0.43943804303022893,0.04207920792079208,0.4054651081081644
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.551923076923077,0.005235602094240838,0.16666666666666666,0.16520622189890172,0.5618811881188119,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0.4634615384615385,0.005235602094240838,0.25,0.717193000400124,0.15841584158415842,0.4054651081081644
0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.5326923076923077,0.6858638743455497,0.19444444444444445,0.39181693863703304,0.4628712871287129,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0.6423076923076924,0.6858638743455497,0.1111111111111111,0.8629494695505245,0.551980198019802,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.3423076923076923,0.005235602094240838,0.4166666666666667,0.6262724026165833,0.21534653465346534,0.4054651081081644
1,1,0,1,0,0,0,0,1,1,1,0,0,0,0.43653846153846154,0.005235602094240838,0.19444444444444445,0.40409296691690294,0.1188118811881188,0.4054651081081644
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5269230769230769,0.6858638743455497,0.1388888888888889,0.19652484533436043,0.7004950495049505,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.6423076923076924,0.6858638743455497,0.5,0.23706534892578918,0.024752475247524754,0.4054651081081644
0,1,0,1,0,0,1,1,1,0,0,1,0,0,0.6673076923076923,0.005235602094240838,0.05555555555555555,0.07353093581867677,0.08168316831683169,0.4054651081081644
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6076923076923076,0.6858638743455497,0.027777777777777776,0.6655016030567601,0.4777227722772277,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.43653846153846154,0.6858638743455497,0.3888888888888889,0.7011771862704002,0.29455445544554454,0.4054651081081644
0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.5980769230769231,0.6858638743455497,0.16666666666666666,0.11142950609780393,0.5,0.4054651081081644
1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.5634615384615385,0.16230366492146597,0.19444444444444445,0.5435675203051902,0.18564356435643564,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0.7019230769230769,0.6858638743455497,0.19444444444444445,0.1164062925810334,0.4801980198019802,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.6884615384615385,0.42408376963350786,0.19444444444444445,0.20640440415180178,0.019801980198019802,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6365384615384615,0.16230366492146597,0.2222222222222222,0.250203480071315,0.504950495049505,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6961538461538461,0.6858638743455497,0.3055555555555556,0.7041206109349032,0.12871287128712872,0.4054651081081644
1,1,0,0,1,0,0,1,0,0,0,0,1,0,0.823076923076923,0.6858638743455497,0.027777777777777776,0.22171898189225722,0.22772277227722773,0.4054651081081644
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.475,0.005235602094240838,0.1388888888888889,0.19575937667629978,0.12128712871287128,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,1,1,0,0.4673076923076923,0.005235602094240838,0.3888888888888889,0.9180137693642105,0.13861386138613863,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.6788461538461539,0.42408376963350786,0.19444444444444445,0.7241239576206311,0.43316831683168316,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.7,0.418848167539267,0.25,0.36398404633958414,0.027227722772277228,0.4054651081081644
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.2980769230769231,0.42408376963350786,0.3888888888888889,0.9006806027898634,0.15841584158415842,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,1,0,0.42115384615384616,0.005235602094240838,0.1388888888888889,0.06621724620693317,0.6361386138613861,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7865384615384615,0.6858638743455497,0.3611111111111111,0.9085325068865913,0.3564356435643564,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.7480769230769231,0.42408376963350786,0.2222222222222222,0.11147240860248114,0.12871287128712872,0.4054651081081644
0,0,0,0,1,0,1,1,0,0,1,0,0,1,0.4826923076923077,0.005235602094240838,0.1111111111111111,0.5118197702174246,0.31435643564356436,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.475,0.005235602094240838,0.3055555555555556,0.2183779787009211,0.034653465346534656,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,1,1,0,0,0.5538461538461539,0.005235602094240838,0.16666666666666666,0.4091147385022347,0.012376237623762377,0.4054651081081644
1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.4653846153846154,0.6858638743455497,0.5277777777777778,0.8890947255805696,0.0,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,0,1,0,0,0.4807692307692308,0.005235602094240838,0.2777777777777778,0.4136388563438323,0.14108910891089108,0.4054651081081644
0,0,0,1,1,0,1,0,0,1,0,0,1,0,0.6634615384615384,0.005235602094240838,0.3333333333333333,0.6673807502541796,0.022277227722772276,0.4054651081081644
0,0,0,0,0,0,1,1,0,0,1,1,0,0,0.6346153846153846,0.9476439790575916,0.027777777777777776,0.748720450186288,0.7846534653465347,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.4423076923076923,0.005235602094240838,0.6388888888888888,0.91794043351115,0.4603960396039604,0.4054651081081644
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.5115384615384615,0.005235602094240838,0.3055555555555556,0.3586775745948599,0.04702970297029703,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.5134615384615384,0.005235602094240838,0.19444444444444445,0.44417942117667214,0.022277227722772276,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.7230769230769231,0.005235602094240838,0.2222222222222222,0.33628983483600405,0.43564356435643564,0.4054651081081644
0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5884615384615385,0.005235602094240838,0.25,0.4041381258840546,0.08663366336633663,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.4634615384615385,0.005235602094240838,0.16666666666666666,0.0456640891740292,0.09405940594059406,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.7596153846153846,0.418848167539267,0.05555555555555555,0.0897770528900579,0.0024752475247524753,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.525,0.005235602094240838,0.1111111111111111,0.6552722162607595,0.25,0.4054651081081644
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.6230769230769231,0.42408376963350786,0.3611111111111111,0.818147845160401,0.5643564356435643,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8326923076923077,0.6858638743455497,0.05555555555555555,0.09792299662744042,0.9084158415841584,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.4230769230769231,0.6858638743455497,0.7222222222222222,0.4827035368734601,0.0594059405940594,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,1,1,0,0,0.41923076923076924,0.005235602094240838,0.3611111111111111,0.5275884879893515,0.1311881188118812,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.6173076923076923,0.6858638743455497,0.3611111111111111,0.9045604484411643,0.08415841584158416,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.36730769230769234,0.005235602094240838,0.2222222222222222,0.3181188268482247,0.7079207920792079,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.7826923076923077,0.16230366492146597,0.5,0.8842673707579479,0.5792079207920792,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.7903846153846154,0.6858638743455497,0.3055555555555556,0.8408923260165534,0.017326732673267328,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.3326923076923077,0.005235602094240838,0.1111111111111111,0.9183371174032031,0.0024752475247524753,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,1,0,0,0.47692307692307695,0.005235602094240838,0.2777777777777778,0.21487623721116952,0.5965346534653465,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,1,0,0,0,0.5807692307692308,0.6858638743455497,0.05555555555555555,0.04532124442545819,0.9158415841584159,0.4054651081081644
0,1,0,1,0,1,1,0,0,1,0,0,0,0,0.5019230769230769,0.005235602094240838,0.3333333333333333,0.6896220256388291,0.07425742574257425,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.47692307692307695,0.005235602094240838,0.2777777777777778,0.8567563374157735,0.19801980198019803,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.7211538461538461,0.9476439790575916,0.2777777777777778,0.30658336847767165,0.4282178217821782,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.34807692307692306,0.005235602094240838,0.3888888888888889,0.5096368834575556,0.09900990099009901,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4307692307692308,0.005235602094240838,0.1111111111111111,0.05059139362263235,0.0297029702970297,0.4054651081081644
1,1,0,1,0,1,0,0,0,0,0,0,0,0,0.6692307692307692,0.42408376963350786,0.5277777777777778,0.2211540717810924,0.007425742574257425,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.4173076923076923,0.005235602094240838,0.3888888888888889,0.10420007009792864,0.027227722772277228,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.40192307692307694,0.005235602094240838,0.2222222222222222,0.7773072309156285,0.022277227722772276,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.9384615384615385,0.6858638743455497,0.08333333333333333,0.9313090697553895,0.3589108910891089,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0.675,0.418848167539267,0.19444444444444445,0.12437872157556157,0.5668316831683168,0.4054651081081644
1,0,0,1,0,1,0,1,0,0,1,1,0,0,0.6423076923076924,0.42408376963350786,0.1111111111111111,0.2294146713701869,0.10891089108910891,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5307692307692308,0.005235602094240838,0.3611111111111111,0.16440876152531397,0.297029702970297,0.4054651081081644
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.6307692307692307,0.005235602094240838,0.4166666666666667,0.37416421760380836,0.1905940594059406,0.4054651081081644
0,0,0,1,1,0,1,0,0,0,1,0,1,0,0.3,0.005235602094240838,0.25,0.11603198553143654,0.07178217821782178,0.4054651081081644
0,0,0,0,1,0,0,1,1,0,1,0,0,0,0.37115384615384617,0.005235602094240838,0.2222222222222222,0.8219685419142948,0.0024752475247524753,0.4054651081081644
0,1,0,0,1,1,1,0,0,0,0,0,0,0,0.5711538461538461,0.16753926701570682,0.3888888888888889,0.6336616333609119,0.2079207920792079,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.6384615384615384,0.005235602094240838,0.1388888888888889,0.212694521522936,0.25742574257425743,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4980769230769231,0.005235602094240838,0.2777777777777778,0.22443140723517832,0.01485148514851485,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.49423076923076925,0.42408376963350786,0.2777777777777778,0.491428428211087,0.039603960396039604,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.1673076923076923,0.005235602094240838,0.1388888888888889,0.8916275562414616,0.42326732673267325,0.4054651081081644
0,1,0,0,1,0,1,1,1,0,0,1,0,0,0.6326923076923077,0.005235602094240838,0.2222222222222222,0.10482788755624456,0.29455445544554454,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.5788461538461539,0.005235602094240838,0.1388888888888889,0.2969069043985368,0.27970297029702973,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.3403846153846154,0.005235602094240838,0.3055555555555556,0.5722802089753335,0.04455445544554455,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.5269230769230769,0.16230366492146597,0.2222222222222222,0.8578732312385158,0.4628712871287129,0.4054651081081644
0,1,0,1,0,0,0,1,0,0,0,1,1,0,0.6384615384615384,0.16230366492146597,0.1111111111111111,0.3995794038355123,0.37623762376237624,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.6846153846153846,0.005235602094240838,0.16666666666666666,0.26348952775313705,0.41089108910891087,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.5057692307692307,0.005235602094240838,0.3888888888888889,0.7019000000570691,0.6707920792079208,0.4054651081081644
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.7038461538461539,0.418848167539267,0.027777777777777776,0.3570654974133823,0.2722772277227723,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8788461538461538,0.6858638743455497,0.16666666666666666,0.2522774659109013,0.3341584158415842,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,1,1,1,0,0.7826923076923077,0.6858638743455497,0.05555555555555555,0.8908987667727349,0.4628712871287129,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.42115384615384616,0.005235602094240838,0.08333333333333333,0.795729457517756,0.09405940594059406,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.6423076923076924,0.42408376963350786,0.05555555555555555,0.7544622124536918,0.4306930693069307,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.4596153846153846,0.005235602094240838,0.3888888888888889,0.9938015094481057,0.012376237623762377,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.4519230769230769,0.005235602094240838,0.16666666666666666,0.6835954762076114,0.2103960396039604,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.4673076923076923,0.005235602094240838,0.2222222222222222,0.6813553489850356,0.09405940594059406,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5692307692307692,0.005235602094240838,0.2777777777777778,0.3926565329263494,0.0049504950495049506,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8826923076923077,0.6858638743455497,0.5555555555555556,0.3062515149308109,0.35396039603960394,0.4054651081081644
0,0,1,1,0,0,0,0,1,0,1,0,0,1,0.2980769230769231,0.16230366492146597,0.05555555555555555,0.028761120644554317,0.7574257425742574,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.4980769230769231,0.42408376963350786,0.3888888888888889,0.9199328716200121,0.2524752475247525,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.4461538461538462,0.005235602094240838,0.5,0.5051611989892266,0.14356435643564355,0.4054651081081644
1,1,0,0,1,1,0,0,0,0,1,0,0,0,0.5134615384615384,0.005235602094240838,0.4166666666666667,0.4899505813476794,0.11386138613861387,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,1,1,1,1,0.6019230769230769,0.005235602094240838,0.027777777777777776,0.9956903203772022,0.46782178217821785,0.4054651081081644
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.20384615384615384,0.005235602094240838,0.3333333333333333,0.07611239988806888,0.17574257425742573,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.6903846153846154,0.6858638743455497,0.25,0.15021037692035852,0.13613861386138615,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5134615384615384,0.005235602094240838,0.19444444444444445,0.9216703423205479,0.18564356435643564,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6173076923076923,0.16230366492146597,0.2222222222222222,0.8113512338934389,0.6212871287128713,0.4054651081081644
0,1,0,1,1,0,0,0,0,0,1,0,0,0,0.7846153846153846,0.6858638743455497,0.3611111111111111,0.6776391321836375,0.18564356435643564,0.4054651081081644
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.7884615384615384,0.16230366492146597,0.4444444444444444,0.03991951141581854,0.21287128712871287,0.4054651081081644
1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.775,0.6858638743455497,0.1111111111111111,0.052714101323618895,0.13366336633663367,0.4054651081081644
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.6384615384615384,0.6858638743455497,0.2222222222222222,0.44392361373289746,0.16336633663366337,0.4054651081081644
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.38076923076923075,0.005235602094240838,0.4444444444444444,0.1569558711861407,0.21782178217821782,0.4054651081081644
1,0,1,1,0,0,0,0,0,0,1,0,0,1,0.4153846153846154,0.005235602094240838,0.1111111111111111,0.6897448586545907,0.5668316831683168,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.6942307692307692,0.005235602094240838,0.027777777777777776,0.6455169584232044,0.6386138613861386,0.6931471805599453
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.5634615384615385,0.16230366492146597,0.08333333333333333,0.2214400200018175,0.08168316831683169,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.475,0.005235602094240838,0.3055555555555556,0.47516493001886084,0.10643564356435643,0.4054651081081644
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.26153846153846155,0.005235602094240838,0.16666666666666666,0.6447979571466879,0.297029702970297,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.48846153846153845,0.005235602094240838,0.05555555555555555,0.5263201224433407,0.012376237623762377,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,0,1,1,0,0.40576923076923077,0.005235602094240838,0.25,0.11765833064271616,0.38366336633663367,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,1,0,1,0.3038461538461538,0.005235602094240838,0.05555555555555555,0.00410663109309073,0.23267326732673269,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,1,1,0,0,0.6038461538461538,0.16230366492146597,0.1111111111111111,0.7157846970679628,0.1608910891089109,0.4054651081081644
0,1,0,0,1,0,1,0,1,0,1,1,0,0,0.49615384615384617,0.005235602094240838,0.2777777777777778,0.3933506403331218,0.2995049504950495,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.33653846153846156,0.005235602094240838,0.5277777777777778,0.5976793032157826,0.08168316831683169,0.4054651081081644
0,0,1,1,0,0,0,0,0,0,1,0,1,1,0.33076923076923076,0.005235602094240838,0.0,0.5088245290301725,0.5891089108910891,0.6931471805599453
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.7038461538461539,0.6858638743455497,0.19444444444444445,0.02225682943569864,0.39603960396039606,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3384615384615385,0.005235602094240838,0.3333333333333333,0.7873294040532755,0.20544554455445543,0.4054651081081644
0,0,0,1,1,0,0,1,0,0,1,1,1,0,0.7942307692307692,0.42408376963350786,0.1111111111111111,0.41416675554980475,0.33910891089108913,0.4054651081081644
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.6346153846153846,0.005235602094240838,0.05555555555555555,0.8904303360155854,0.25,0.4054651081081644
1,0,0,1,0,1,0,0,0,1,1,1,0,0,0.4288461538461538,0.005235602094240838,0.1388888888888889,0.24259443045842402,0.297029702970297,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.475,0.005235602094240838,0.16666666666666666,0.1850793673851028,0.13613861386138615,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,1,0,0,0,0.5596153846153846,0.005235602094240838,0.3333333333333333,0.6964418382933858,0.09653465346534654,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.525,0.005235602094240838,0.3611111111111111,0.37875952835872995,0.007425742574257425,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.37884615384615383,0.6858638743455497,0.2222222222222222,0.4515231051142159,0.024752475247524754,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.48846153846153845,0.005235602094240838,0.05555555555555555,0.82339230689972,0.1311881188118812,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.7903846153846154,0.6858638743455497,0.3055555555555556,0.3836215894077068,0.08168316831683169,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.48653846153846153,0.005235602094240838,0.2777777777777778,0.8930060286123755,0.15346534653465346,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.7596153846153846,0.42408376963350786,0.2222222222222222,0.3509000791881434,0.25,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6,0.005235602094240838,0.1388888888888889,0.49554159200684006,0.2722772277227723,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.49423076923076925,0.005235602094240838,0.05555555555555555,0.3489450228817598,0.11633663366336634,0.6931471805599453
0,1,0,0,0,0,0,0,0,0,1,1,1,0,0.6865384615384615,0.42408376963350786,0.4166666666666667,0.7967314255797187,0.009900990099009901,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.625,0.005235602094240838,0.2777777777777778,0.49681823112448814,0.3589108910891089,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6942307692307692,0.6858638743455497,0.4166666666666667,0.5349963384030808,0.20297029702970298,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,1,0,0,0,0.6134615384615385,0.005235602094240838,0.1111111111111111,0.07641696629763,0.15099009900990099,0.4054651081081644
1,0,0,1,1,0,0,0,1,0,0,0,0,0,0.6807692307692308,0.42408376963350786,0.5,0.8763354877466221,0.08168316831683169,0.4054651081081644
1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.5423076923076923,0.005235602094240838,0.19444444444444445,0.35616983273235453,0.14356435643564355,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6442307692307693,0.005235602094240838,0.4166666666666667,0.09238240380889694,0.5544554455445545,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.32884615384615384,0.005235602094240838,0.08333333333333333,0.8987526131487387,0.4405940594059406,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7423076923076923,0.005235602094240838,0.4444444444444444,0.272899041602371,0.08415841584158416,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.4423076923076923,0.005235602094240838,0.4444444444444444,0.08253622437728447,0.03217821782178218,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.7461538461538462,0.6858638743455497,0.25,0.34264075960379453,0.009900990099009901,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.5865384615384616,0.16230366492146597,0.3055555555555556,0.555892527333986,0.022277227722772276,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4307692307692308,0.005235602094240838,0.2777777777777778,0.6951862241356095,0.009900990099009901,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.5346153846153846,0.005235602094240838,0.4722222222222222,0.06535348863699832,0.12623762376237624,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.4269230769230769,0.005235602094240838,0.1111111111111111,0.26274921011839825,0.13861386138613863,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.4480769230769231,0.16230366492146597,0.2222222222222222,0.8744617515766904,0.017326732673267328,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.46153846153846156,0.005235602094240838,0.4722222222222222,0.2234270614817861,0.07920792079207921,0.4054651081081644
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.34807692307692306,0.005235602094240838,0.1388888888888889,0.683092478333397,0.8242574257425742,0.4054651081081644
0,1,0,0,0,0,1,0,1,0,1,0,0,0,0.6634615384615384,0.005235602094240838,0.2777777777777778,0.1517936717498095,0.14108910891089108,0.4054651081081644
1,1,0,1,0,0,0,0,0,1,1,1,0,0,0.5288461538461539,0.16230366492146597,0.19444444444444445,0.21682955004340332,0.29207920792079206,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.6326923076923077,0.16230366492146597,0.3333333333333333,0.19712647779637457,0.2004950495049505,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.5211538461538462,0.005235602094240838,0.3055555555555556,0.31303938250239566,0.07178217821782178,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5673076923076923,0.005235602094240838,0.2222222222222222,0.7804224414306083,0.12623762376237624,0.6931471805599453
0,1,0,0,1,0,0,0,1,1,0,1,0,0,0.5153846153846153,0.005235602094240838,0.2777777777777778,0.41178879767548277,0.024752475247524754,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,1,0,1,0,0.5711538461538461,0.005235602094240838,0.1388888888888889,0.3047508960342993,0.15594059405940594,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,1,0,0,0,0.40384615384615385,0.005235602094240838,0.1388888888888889,0.17616823436823506,0.019801980198019802,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5057692307692307,0.005235602094240838,0.25,0.888816908142269,0.07673267326732673,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.40576923076923077,0.005235602094240838,0.2222222222222222,0.31425249544621,0.2747524752475248,0.4054651081081644
1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.49230769230769234,0.005235602094240838,0.027777777777777776,0.6407513450064827,0.4504950495049505,0.4054651081081644
0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.16538461538461538,0.005235602094240838,0.6666666666666666,0.20551429524550538,0.03217821782178218,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.36730769230769234,0.005235602094240838,0.4444444444444444,0.8276935604371142,0.04950495049504951,0.4054651081081644
0,0,0,1,1,0,0,1,1,0,1,1,0,0,0.36923076923076925,0.005235602094240838,0.05555555555555555,0.48535756385826095,0.01485148514851485,0.4054651081081644
