device_os_windows,income_0.9,customer_age_60,keep_alive_session,has_other_cards,housing_status_BE,device_os_other,customer_age_50,housing_status_BC,customer_age_20,phone_home_valid,payment_type_AC,housing_status_BB,employment_status_CC,credit_risk_score,proposed_credit_limit,date_of_birth_distinct_emails_4w,name_email_similarity,current_address_months_count,log_device_distinct_emails_8w
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.6653846153846154,0.42408376963350786,0.3333333333333333,0.7943120525124784,0.0024752475247524753,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.49615384615384617,0.16230366492146597,0.3888888888888889,0.8387056328748306,0.09653465346534654,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.7692307692307693,0.6858638743455497,0.08333333333333333,0.1159108258118043,0.3564356435643564,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.7211538461538461,0.16230366492146597,0.3055555555555556,0.7447041192684803,0.024752475247524754,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0.8865384615384615,0.6858638743455497,0.1388888888888889,0.062078311284488805,0.19306930693069307,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,0,0,1,0,0.5096153846153846,0.005235602094240838,0.08333333333333333,0.37042106160473337,0.07920792079207921,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7634615384615384,0.9476439790575916,0.3888888888888889,0.037782653823192756,0.32673267326732675,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.6115384615384616,0.005235602094240838,0.3055555555555556,0.680299718120971,0.017326732673267328,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6634615384615384,0.9476439790575916,0.25,0.9211674591665332,0.2722772277227723,0.4054651081081644
1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.5942307692307692,0.005235602094240838,0.4444444444444444,0.6219366719158131,0.06435643564356436,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.35192307692307695,0.005235602094240838,0.1388888888888889,0.8721572495274384,0.027227722772277228,0.6931471805599453
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.43846153846153846,0.005235602094240838,0.5833333333333334,0.7092423216624869,0.10148514851485149,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.4807692307692308,0.16230366492146597,0.5,0.5402749852407833,0.019801980198019802,0.6931471805599453
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.6384615384615384,0.16230366492146597,0.5,0.8670168122109123,0.04702970297029703,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5865384615384616,0.6858638743455497,0.4444444444444444,0.1852465741022526,0.12871287128712872,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.49615384615384617,0.005235602094240838,0.19444444444444445,0.8380382115143824,0.41336633663366334,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.7269230769230769,0.42408376963350786,0.1388888888888889,0.37864554760052804,0.024752475247524754,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.49038461538461536,0.005235602094240838,0.5,0.7866895126666437,0.14356435643564355,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.3173076923076923,0.005235602094240838,0.5,0.12324030341115559,0.12623762376237624,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.35192307692307695,0.005235602094240838,0.19444444444444445,0.4806144913514252,0.12623762376237624,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.5288461538461539,0.005235602094240838,0.16666666666666666,0.3181508187337916,0.32673267326732675,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,1,0,0,0.4673076923076923,0.005235602094240838,0.25,0.2886387673861731,0.034653465346534656,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.4980769230769231,0.005235602094240838,0.4166666666666667,0.43508734653550135,0.009900990099009901,0.4054651081081644
1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.6596153846153846,0.16230366492146597,0.3888888888888889,0.06452571827948039,0.12871287128712872,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.16230366492146597,0.1388888888888889,0.21265096015349283,0.32425742574257427,0.4054651081081644
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.5326923076923077,0.005235602094240838,0.1388888888888889,0.902575651731133,0.31435643564356436,0.4054651081081644
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.38269230769230766,0.005235602094240838,0.19444444444444445,0.9957841383350609,0.1485148514851485,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.7826923076923077,0.6858638743455497,0.3055555555555556,0.7697048846976888,0.43564356435643564,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5346153846153846,0.005235602094240838,0.1111111111111111,0.6065691148467451,0.32673267326732675,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.4307692307692308,0.005235602094240838,0.2222222222222222,0.44527855155561474,0.6113861386138614,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,1,0,0,0,0.5884615384615385,0.42408376963350786,0.2777777777777778,0.21922339473112906,0.1485148514851485,0.4054651081081644
0,0,0,1,1,0,1,0,0,1,1,0,1,0,0.4115384615384615,0.005235602094240838,0.4444444444444444,0.2849940786623124,0.10396039603960396,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.3076923076923077,0.005235602094240838,0.2777777777777778,0.4774354766032412,0.03712871287128713,0.4054651081081644
1,1,0,1,1,0,0,0,1,0,0,0,0,0,0.5865384615384616,0.005235602094240838,0.3055555555555556,0.7046144922395492,0.0,0.4054651081081644
1,1,0,1,0,0,0,1,0,0,1,0,0,0,0.5,0.16230366492146597,0.08333333333333333,0.10859572884573045,0.18316831683168316,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.48653846153846153,0.005235602094240838,0.1388888888888889,0.4233155984762509,0.2524752475247525,0.4054651081081644
1,1,0,1,0,0,0,0,0,1,0,1,0,0,0.4326923076923077,0.005235602094240838,0.3055555555555556,0.31983559454558513,0.32673267326732675,0.4054651081081644
1,0,1,0,0,0,0,0,0,0,1,1,1,1,0.36153846153846153,0.005235602094240838,0.08333333333333333,0.5820515036711483,0.009900990099009901,0.4054651081081644
1,1,0,0,0,1,0,0,0,1,0,0,0,0,0.4826923076923077,0.005235602094240838,0.16666666666666666,0.5440440513481097,0.009900990099009901,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.5326923076923077,0.005235602094240838,0.08333333333333333,0.05493047655669337,0.017326732673267328,0.6931471805599453
0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.8326923076923077,0.42408376963350786,0.2777777777777778,0.27316117231895215,0.4876237623762376,0.4054651081081644
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.5153846153846153,0.16230366492146597,0.3055555555555556,0.046074938233952686,0.13613861386138615,0.4054651081081644
0,0,0,1,0,0,0,0,0,1,1,0,1,0,0.49038461538461536,0.005235602094240838,0.5277777777777778,0.3328111159204619,0.1806930693069307,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.47884615384615387,0.005235602094240838,0.08333333333333333,0.7923569873603932,0.5445544554455446,0.4054651081081644
1,1,0,1,1,0,0,0,1,0,1,0,0,0,0.6538461538461539,0.16230366492146597,0.4166666666666667,0.10503399570352495,0.0024752475247524753,0.4054651081081644
1,0,0,0,0,0,0,1,1,0,0,1,0,1,0.4403846153846154,0.005235602094240838,0.027777777777777776,0.16416035478728874,0.07178217821782178,0.6931471805599453
1,0,0,0,0,0,0,0,1,1,1,0,0,0,0.4288461538461538,0.005235602094240838,0.16666666666666666,0.1663587422478236,0.1188118811881188,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,1,0,0,0,0.3269230769230769,0.005235602094240838,0.2777777777777778,0.45696689432509546,0.01485148514851485,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.45576923076923076,0.005235602094240838,0.19444444444444445,0.20813987413271204,0.17574257425742573,0.4054651081081644
0,0,0,1,1,0,1,0,1,0,0,0,0,0,0.6,0.005235602094240838,0.19444444444444445,0.9935424315861456,0.37376237623762376,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.49423076923076925,0.005235602094240838,0.5555555555555556,0.19375846551408984,0.06435643564356436,0.4054651081081644
0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.5365384615384615,0.005235602094240838,0.3611111111111111,0.07607844523802408,0.2722772277227723,0.4054651081081644
0,0,0,1,0,1,1,0,0,0,0,0,0,0,0.42115384615384616,0.005235602094240838,0.2777777777777778,0.5229911687669896,0.6782178217821783,0.4054651081081644
1,0,0,1,0,0,0,0,0,0,1,0,1,0,0.45,0.005235602094240838,0.19444444444444445,0.8241164671596484,0.01485148514851485,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5807692307692308,0.005235602094240838,0.08333333333333333,0.8129747423292448,0.6039603960396039,0.4054651081081644
0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.41923076923076924,0.005235602094240838,0.3611111111111111,0.25607011496165943,0.07178217821782178,0.4054651081081644
0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.36538461538461536,0.005235602094240838,0.5,0.07342976070019767,0.01485148514851485,0.4054651081081644
1,0,1,1,0,0,0,0,0,0,1,0,0,1,0.801923076923077,0.9476439790575916,0.0,0.6151104671406145,0.8836633663366337,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.625,0.42408376963350786,0.08333333333333333,0.9029617509373232,0.3910891089108911,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5365384615384615,0.005235602094240838,0.19444444444444445,0.7452461581631625,0.024752475247524754,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.45,0.005235602094240838,0.16666666666666666,0.593092589055154,0.024752475247524754,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.6884615384615385,0.6858638743455497,0.4444444444444444,0.010183598967704568,0.16336633663366337,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.5653846153846154,0.16230366492146597,0.5555555555555556,0.38109916502873153,0.13613861386138615,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.49038461538461536,0.005235602094240838,0.19444444444444445,0.25138614823015343,0.7995049504950495,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.2153846153846154,0.005235602094240838,0.3333333333333333,0.040789851908961956,0.10396039603960396,0.4054651081081644
0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.48653846153846153,0.005235602094240838,0.1388888888888889,0.060351898953919576,0.3712871287128713,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.6903846153846154,0.42408376963350786,0.027777777777777776,0.4973348070707596,0.4183168316831683,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.5,0.005235602094240838,0.2222222222222222,0.5925387066005188,0.022277227722772276,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.4096153846153846,0.005235602094240838,0.1388888888888889,0.7200850602982828,0.07920792079207921,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.7634615384615384,0.6858638743455497,0.16666666666666666,0.4392775214003476,0.36386138613861385,0.4054651081081644
0,0,0,1,1,0,0,1,1,0,0,1,0,0,0.5634615384615385,0.005235602094240838,0.25,0.6197472650302055,0.007425742574257425,0.4054651081081644
0,1,0,1,0,0,1,0,1,1,0,0,0,0,0.325,0.005235602094240838,0.3611111111111111,0.658897220713018,0.09900990099009901,0.4054651081081644
0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.7884615384615384,0.42408376963350786,0.1111111111111111,0.9085871545750761,0.6905940594059405,0.4054651081081644
0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.4076923076923077,0.005235602094240838,0.1111111111111111,0.712956578656589,0.19554455445544555,0.4054651081081644
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5269230769230769,0.16230366492146597,0.2222222222222222,0.8146204087838808,0.3564356435643564,0.4054651081081644
1,1,0,0,0,0,0,0,1,1,1,0,0,0,0.4442307692307692,0.005235602094240838,0.3055555555555556,0.2461537819998712,0.019801980198019802,0.4054651081081644
1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5923076923076923,0.005235602094240838,0.5,0.19305563563586692,0.09158415841584158,0.6931471805599453
0,0,0,1,1,0,1,1,1,0,1,0,0,0,0.5596153846153846,0.16230366492146597,0.08333333333333333,0.17724158398256984,0.13861386138613863,0.4054651081081644
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.35192307692307695,0.005235602094240838,0.3611111111111111,0.5662607910002585,0.09158415841584158,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.4153846153846154,0.005235602094240838,0.1388888888888889,0.5799368267080687,0.10891089108910891,0.4054651081081644
0,1,0,1,1,0,0,1,0,0,1,0,1,1,0.6538461538461539,0.16230366492146597,0.027777777777777776,0.9934539831820025,0.47029702970297027,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.7480769230769231,0.6858638743455497,0.19444444444444445,0.2943577222514481,0.03217821782178218,0.4054651081081644
1,0,0,0,1,0,0,1,1,0,1,0,0,0,0.7019230769230769,0.16230366492146597,0.4722222222222222,0.05817599851879996,0.10148514851485149,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,1,1,0,0,0.6730769230769231,0.005235602094240838,0.19444444444444445,0.1989562219760118,0.03217821782178218,0.4054651081081644
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.6961538461538461,0.16230366492146597,0.1111111111111111,0.2254172821244309,0.12128712871287128,0.4054651081081644
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.5615384615384615,0.16230366492146597,0.3055555555555556,0.2908886882456575,0.9232673267326733,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.65,0.6858638743455497,0.2222222222222222,0.8383042113793474,0.08415841584158416,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.7480769230769231,0.6858638743455497,0.19444444444444445,0.3425340997823623,0.21534653465346534,0.0
0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.5096153846153846,0.005235602094240838,0.2222222222222222,0.21107964729948522,0.7846534653465347,0.4054651081081644
0,0,0,0,0,0,1,0,1,1,1,1,0,0,0.40576923076923077,0.005235602094240838,0.2777777777777778,0.992454297514943,0.04950495049504951,0.4054651081081644
1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.4442307692307692,0.005235602094240838,0.19444444444444445,0.24467979531533746,0.12128712871287128,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.7153846153846154,0.42408376963350786,0.16666666666666666,0.7173386119132895,0.04455445544554455,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,1,0,0,0,0.5019230769230769,0.16230366492146597,0.4444444444444444,0.6147413262066356,0.04702970297029703,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.27884615384615385,0.005235602094240838,0.1388888888888889,0.17633565718522654,0.07673267326732673,0.4054651081081644
1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.8211538461538461,0.6858638743455497,0.16666666666666666,0.7387402819365356,0.18564356435643564,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,0,1,0,0,0.4326923076923077,0.005235602094240838,0.3333333333333333,0.8973864802698286,0.24752475247524752,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.5692307692307692,0.005235602094240838,0.1388888888888889,0.5783214245630995,0.49504950495049505,0.4054651081081644
1,1,0,1,0,0,0,0,1,0,0,0,0,0,0.5384615384615384,0.16230366492146597,0.05555555555555555,0.06251119447423448,0.33663366336633666,0.4054651081081644
0,0,0,0,1,0,0,1,1,0,1,0,0,1,0.5980769230769231,0.005235602094240838,0.05555555555555555,0.8059178797073479,0.47029702970297027,0.4054651081081644
1,1,0,1,1,0,0,0,0,0,1,0,0,0,0.5019230769230769,0.16230366492146597,0.2777777777777778,0.37170454764357086,0.7301980198019802,0.4054651081081644
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5269230769230769,0.005235602094240838,0.3333333333333333,0.8049557297503176,0.4430693069306931,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5653846153846154,0.16230366492146597,0.027777777777777776,0.15708427212130233,0.27722772277227725,0.4054651081081644
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.35384615384615387,0.16230366492146597,0.19444444444444445,0.7462127473241523,0.5891089108910891,0.4054651081081644
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.5076923076923077,0.16230366492146597,0.027777777777777776,0.4882518871921353,0.7079207920792079,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,1,0,0,0,0.4653846153846154,0.005235602094240838,0.4166666666666667,0.2659174203450732,0.10396039603960396,0.4054651081081644
0,1,0,0,0,0,1,1,0,0,1,0,0,0,0.5788461538461539,0.16230366492146597,0.05555555555555555,0.6703835981897,0.4405940594059406,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.3384615384615385,0.005235602094240838,0.3055555555555556,0.8681140110024094,0.0297029702970297,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.5788461538461539,0.16230366492146597,0.05555555555555555,0.1704983897547389,0.03217821782178218,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7442307692307693,0.418848167539267,0.19444444444444445,0.426291812887864,0.2301980198019802,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.4307692307692308,0.005235602094240838,0.3611111111111111,0.8530584685421789,0.019801980198019802,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,1,0,0,0,0.6153846153846154,0.16230366492146597,0.3055555555555556,0.12424006991581359,0.06683168316831684,0.4054651081081644
0,1,0,1,1,0,1,0,1,0,0,0,0,0,0.6,0.42408376963350786,0.1388888888888889,0.43276143526797906,0.2871287128712871,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.4173076923076923,0.005235602094240838,0.3333333333333333,0.7838441504782716,0.12128712871287128,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9403846153846154,0.6858638743455497,0.16666666666666666,0.28380993403569943,0.3811881188118812,0.4054651081081644
0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.5711538461538461,0.005235602094240838,0.1388888888888889,0.15183225500835817,0.09653465346534654,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,1,1,0,1,0.5153846153846153,0.005235602094240838,0.027777777777777776,0.9928931538683853,0.46782178217821785,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.4,0.6858638743455497,0.2222222222222222,0.5001349235668091,0.0049504950495049506,0.4054651081081644
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.36153846153846153,0.005235602094240838,0.3055555555555556,0.7595738444012248,0.17326732673267325,0.4054651081081644
0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.5576923076923077,0.005235602094240838,0.1388888888888889,0.9995729214574586,0.40594059405940597,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,1,1,1,0,0.5096153846153846,0.005235602094240838,0.3888888888888889,0.5285637096159773,0.8044554455445545,0.4054651081081644
0,0,0,1,0,1,1,0,0,1,0,0,0,0,0.40192307692307694,0.005235602094240838,0.5555555555555556,0.10358323153035577,0.09405940594059406,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.34807692307692306,0.005235602094240838,0.1388888888888889,0.5533621057021376,0.0,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5057692307692307,0.005235602094240838,0.2777777777777778,0.07037767997253154,0.08663366336633663,0.4054651081081644
0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.425,0.005235602094240838,0.3333333333333333,0.19371048734078145,0.6311881188118812,0.4054651081081644
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.4288461538461538,0.005235602094240838,0.19444444444444445,0.7165264552305917,0.0024752475247524753,0.4054651081081644
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.26153846153846155,0.005235602094240838,0.3611111111111111,0.6760336533867299,0.10643564356435643,0.4054651081081644
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.39615384615384613,0.005235602094240838,0.3611111111111111,0.0521663647868098,0.3341584158415842,0.6931471805599453
0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.46923076923076923,0.005235602094240838,0.2777777777777778,0.15402339477168198,0.28465346534653463,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.38846153846153847,0.005235602094240838,0.2222222222222222,0.29010384911188986,0.19306930693069307,0.4054651081081644
0,0,0,1,1,1,1,0,0,1,0,0,0,0,0.5884615384615385,0.005235602094240838,0.3055555555555556,0.15948639518603117,0.21782178217821782,0.4054651081081644
0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.6288461538461538,0.16230366492146597,0.25,0.24439276803140567,0.13861386138613863,0.4054651081081644
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.4269230769230769,0.005235602094240838,0.19444444444444445,0.027201514158876144,0.08168316831683169,0.4054651081081644
1,1,1,0,1,0,0,0,0,0,0,0,0,0,0.8076923076923077,0.42408376963350786,0.08333333333333333,0.5371765586913055,0.32673267326732675,0.4054651081081644
0,1,0,1,0,0,0,0,1,0,1,0,0,0,0.16346153846153846,0.005235602094240838,0.25,0.47823162765643995,0.12376237623762376,0.4054651081081644
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4980769230769231,0.005235602094240838,0.3055555555555556,0.13344870002835021,0.18316831683168316,0.4054651081081644
0,1,0,1,0,0,0,0,1,1,0,0,0,0,0.5788461538461539,0.16230366492146597,0.4722222222222222,0.11594052022469012,0.012376237623762377,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8615384615384616,0.9476439790575916,0.16666666666666666,0.15454735603360029,0.27722772277227725,0.4054651081081644
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.676923076923077,0.6858638743455497,0.027777777777777776,0.9890950545522625,0.39603960396039606,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.40576923076923077,0.005235602094240838,0.7222222222222222,0.08221588143283921,0.10396039603960396,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.4480769230769231,0.005235602094240838,0.3333333333333333,0.7108544826041143,0.10643564356435643,0.4054651081081644
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5288461538461539,0.005235602094240838,0.1111111111111111,0.8683055884969857,0.47277227722772275,0.4054651081081644
0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.5134615384615384,0.005235602094240838,0.25,0.3096097821962021,0.2079207920792079,0.4054651081081644
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5230769230769231,0.6858638743455497,0.3611111111111111,0.06301331203185978,0.3069306930693069,0.4054651081081644
0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.6596153846153846,0.16230366492146597,0.3333333333333333,0.7545851455843547,0.18316831683168316,0.4054651081081644
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.49038461538461536,0.005235602094240838,0.16666666666666666,0.18372393039106485,0.5767326732673267,0.4054651081081644
0,0,0,1,0,0,1,0,1,1,1,0,0,0,0.49038461538461536,0.005235602094240838,0.16666666666666666,0.37002803909189685,0.034653465346534656,0.4054651081081644
0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.4115384615384615,0.005235602094240838,0.1388888888888889,0.6178507631921016,0.17326732673267325,0.4054651081081644
0,0,0,1,1,0,1,0,0,1,0,0,0,0,0.7115384615384616,0.6858638743455497,0.2222222222222222,0.47356187201657696,0.07425742574257425,0.4054651081081644
0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.5173076923076924,0.005235602094240838,0.2777777777777778,0.35701463235918823,0.024752475247524754,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.4596153846153846,0.005235602094240838,0.5,0.29079582278009386,0.18564356435643564,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.5384615384615384,0.005235602094240838,0.25,0.13455640609215666,0.04207920792079208,0.4054651081081644
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6653846153846154,0.16230366492146597,0.3333333333333333,0.8033001731494607,0.2004950495049505,0.4054651081081644
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.525,0.005235602094240838,0.3333333333333333,0.240763838446266,0.017326732673267328,0.4054651081081644
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.5442307692307692,0.6858638743455497,0.1388888888888889,0.11665879519171476,0.7153465346534653,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.46923076923076923,0.005235602094240838,0.19444444444444445,0.05794653444271901,0.01485148514851485,0.4054651081081644
1,0,0,1,1,0,0,1,1,0,1,0,0,0,0.39615384615384613,0.005235602094240838,0.3888888888888889,0.6044426836560017,0.01485148514851485,0.4054651081081644
0,1,0,1,1,0,0,0,0,0,1,0,0,0,0.7519230769230769,0.16230366492146597,0.1388888888888889,0.7514566347306633,0.4306930693069307,0.4054651081081644
0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.5403846153846154,0.005235602094240838,0.16666666666666666,0.23736714615455526,0.06435643564356436,0.4054651081081644
0,1,0,1,0,0,1,0,1,0,0,0,0,0,0.3769230769230769,0.005235602094240838,0.4166666666666667,0.6151101903676083,0.06435643564356436,0.4054651081081644
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7365384615384616,0.6858638743455497,0.3055555555555556,0.7728252465029444,0.9306930693069307,0.4054651081081644
1,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4653846153846154,0.005235602094240838,0.16666666666666666,0.7769012311671902,0.2722772277227723,0.4054651081081644
1,1,0,0,0,0,0,1,0,0,1,0,0,0,0.6519230769230769,0.6858638743455497,0.1111111111111111,0.89984315583236,0.655940594059406,0.4054651081081644
0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.36923076923076925,0.005235602094240838,0.3611111111111111,0.5315857540753598,0.1188118811881188,0.4054651081081644
0,0,0,1,0,0,1,0,0,1,1,1,0,0,0.3096153846153846,0.005235602094240838,0.2777777777777778,0.17707835404115915,0.12376237623762376,0.4054651081081644
0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.7576923076923077,0.005235602094240838,0.1388888888888889,0.8683263043447246,0.2747524752475248,0.4054651081081644
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.625,0.6858638743455497,0.19444444444444445,0.22736306173111553,0.16831683168316833,0.4054651081081644
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5288461538461539,0.005235602094240838,0.4166666666666667,0.8032137342970753,0.5866336633663366,0.4054651081081644
0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.4576923076923077,0.005235602094240838,0.16666666666666666,0.7785885786378367,0.12871287128712872,0.4054651081081644
0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.46153846153846156,0.005235602094240838,0.4444444444444444,0.006512370559453471,0.04950495049504951,0.4054651081081644
1,0,0,0,1,0,0,1,0,0,1,0,1,1,0.65,0.6858638743455497,0.1111111111111111,0.5581157124596084,0.44554455445544555,0.4054651081081644
